2024-11-14 15:53:13,439,120,80
2024-11-14 15:53:18,439,120,80
2024-11-14 15:53:23,438,120,80
2024-11-14 15:53:28,438,120,80
2024-11-14 15:53:33,439,120,80
2024-11-14 15:53:38,438,120,80
2024-11-14 15:53:43,439,120,80
2024-11-14 15:53:48,439,120,80
2024-11-14 15:53:53,439,120,80
2024-11-14 15:53:58,439,120,80
2024-11-14 15:54:03,438,120,80
2024-11-14 15:54:08,438,120,80
2024-11-14 15:54:13,439,120,80
2024-11-14 15:54:18,438,120,80
2024-11-14 15:54:23,439,120,80
2024-11-14 15:54:28,438,120,80
2024-11-14 15:54:33,438,120,80
2024-11-14 15:54:38,438,120,80
2024-11-14 15:54:43,438,120,80
2024-11-14 15:54:48,439,120,80
2024-11-14 15:54:53,438,120,80
2024-11-14 15:54:58,439,120,80
2024-11-14 15:55:03,438,120,80
2024-11-14 15:55:08,438,120,80
2024-11-14 15:55:13,438,120,80
2024-11-14 15:55:18,439,120,80
2024-11-14 15:55:23,439,120,80
2024-11-14 15:55:28,439,120,80
2024-11-14 15:55:33,438,120,80
2024-11-14 15:55:38,438,120,80
2024-11-14 15:55:43,438,120,80
2024-11-14 15:55:48,439,120,80
2024-11-14 15:55:53,439,120,80
2024-11-14 15:55:58,438,120,80
2024-11-14 15:56:03,438,120,80
2024-11-14 15:56:08,438,120,80
2024-11-14 15:56:13,439,120,80
2024-11-14 15:56:18,438,120,80
2024-11-14 15:56:23,438,120,80
2024-11-14 15:56:28,438,120,80
2024-11-14 15:56:33,438,120,80
2024-11-14 15:56:38,438,120,80
2024-11-14 15:56:43,438,120,80
2024-11-14 15:56:48,437,120,80
2024-11-14 15:56:53,438,120,80
2024-11-14 15:56:58,438,120,79
2024-11-14 15:57:03,438,120,80
2024-11-14 15:57:08,437,120,80
2024-11-14 15:57:13,438,120,79
2024-11-14 15:57:18,437,120,80
2024-11-14 15:57:23,439,120,80
2024-11-14 15:57:28,439,120,79
2024-11-14 15:57:33,438,120,80
2024-11-14 15:57:38,437,120,80
2024-11-14 15:57:43,438,120,79
2024-11-14 15:57:48,438,120,80
2024-11-14 15:57:53,439,120,79
2024-11-14 15:57:58,438,120,79
2024-11-14 15:58:03,438,120,79
2024-11-14 15:58:08,438,120,80
2024-11-14 15:58:13,438,120,79
2024-11-14 15:58:18,438,120,79
2024-11-14 15:58:23,437,120,80
2024-11-14 15:58:28,438,120,79
2024-11-14 15:58:33,438,120,79
2024-11-14 15:58:38,439,120,80
2024-11-14 15:58:43,438,120,79
2024-11-14 15:58:48,439,120,80
2024-11-14 15:58:54,440,120,79
2024-11-14 15:58:59,438,120,80
2024-11-14 15:59:04,438,120,80
2024-11-14 15:59:09,439,120,79
2024-11-14 15:59:14,439,120,80
2024-11-14 15:59:19,439,120,80
2024-11-14 15:59:24,439,120,80
2024-11-14 15:59:29,439,120,80
2024-11-14 15:59:34,439,120,80
2024-11-14 15:59:39,439,120,80
2024-11-14 15:59:44,440,120,80
2024-11-14 15:59:49,440,120,80
2024-11-14 15:59:54,439,120,80
2024-11-14 15:59:59,439,120,80
2024-11-14 16:00:04,439,120,80
2024-11-14 16:00:09,440,120,80
2024-11-14 16:00:14,439,120,80
2024-11-14 16:00:19,440,120,80
2024-11-14 16:00:24,439,120,80
2024-11-14 16:00:29,439,120,80
2024-11-14 16:00:34,439,120,80
2024-11-14 16:00:39,440,120,80
2024-11-14 16:00:44,439,120,80
2024-11-14 16:00:49,438,120,80
2024-11-14 16:00:54,439,120,80
2024-11-14 16:00:59,440,120,80
2024-11-14 16:01:04,440,120,80
2024-11-14 16:01:09,441,120,80
2024-11-14 16:01:14,441,120,80
2024-11-14 16:01:19,440,120,80
2024-11-14 16:01:24,442,120,80
2024-11-14 16:01:29,441,120,80
2024-11-14 16:01:34,440,120,80
2024-11-14 16:01:39,440,120,80
2024-11-14 16:01:44,439,120,80
2024-11-14 16:01:49,441,120,80
2024-11-14 16:01:54,441,120,80
2024-11-14 16:01:59,441,120,80
2024-11-14 16:02:04,441,120,80
2024-11-14 16:02:09,441,120,80
2024-11-14 16:02:14,441,120,80
2024-11-14 16:02:19,440,120,80
2024-11-14 16:02:24,441,120,80
2024-11-14 16:02:29,441,120,80
2024-11-14 16:02:34,442,120,80
2024-11-14 16:02:39,441,120,80
2024-11-14 16:02:44,441,120,80
2024-11-14 16:02:49,441,120,80
2024-11-14 16:02:54,442,120,80
2024-11-14 16:02:59,441,120,80
2024-11-14 16:03:04,440,120,80
2024-11-14 16:03:09,440,120,80
2024-11-14 16:03:14,442,120,80
2024-11-14 16:03:19,442,120,80
2024-11-14 16:03:24,441,120,80
2024-11-14 16:03:29,442,120,80
2024-11-14 16:03:34,443,120,80
2024-11-14 16:03:39,442,120,80
2024-11-14 16:03:44,441,120,80
2024-11-14 16:03:49,441,120,80
2024-11-14 16:03:54,442,120,80
2024-11-14 16:03:59,443,120,80
2024-11-14 16:04:04,442,120,80
2024-11-14 16:04:09,442,120,80
2024-11-14 16:04:14,442,120,80
2024-11-14 16:04:20,442,120,80
2024-11-14 16:04:25,442,120,80
2024-11-14 16:04:30,441,120,80
2024-11-14 16:04:35,443,120,80
2024-11-14 16:04:40,442,120,80
2024-11-14 16:04:45,442,120,80
2024-11-14 16:04:50,443,120,80
2024-11-14 16:04:55,441,120,80
2024-11-14 16:05:00,443,120,80
2024-11-14 16:05:05,441,120,80
2024-11-14 16:05:10,442,120,80
2024-11-14 16:05:15,442,120,80
2024-11-14 16:05:20,440,120,80
2024-11-14 16:05:25,443,120,81
2024-11-14 16:05:30,441,120,80
2024-11-14 16:05:35,442,120,80
2024-11-14 16:05:40,443,120,81
2024-11-14 16:05:45,441,120,81
2024-11-14 16:05:50,443,120,81
2024-11-14 16:05:55,442,120,80
2024-11-14 16:06:00,442,120,81
2024-11-14 16:06:05,441,120,81
2024-11-14 16:06:10,442,120,81
2024-11-14 16:06:15,442,120,81
2024-11-14 16:06:20,441,120,81
2024-11-14 16:06:25,442,120,81
2024-11-14 16:06:30,443,120,80
2024-11-14 16:06:35,444,120,81
2024-11-14 16:06:40,442,120,81
2024-11-14 16:06:45,443,120,81
2024-11-14 16:06:50,442,120,81
2024-11-14 16:06:55,442,120,81
2024-11-14 16:07:00,441,120,81
2024-11-14 16:07:05,441,120,81
2024-11-14 16:07:10,443,120,81
2024-11-14 16:07:15,442,120,81
2024-11-14 16:07:20,442,120,81
2024-11-14 16:07:25,442,120,81
2024-11-14 16:07:30,442,120,81
2024-11-14 16:07:35,442,120,81
2024-11-14 16:07:40,442,120,81
2024-11-14 16:07:45,442,120,80
2024-11-14 16:07:50,442,120,81
2024-11-14 16:07:55,442,120,80
2024-11-14 16:08:00,442,120,81
2024-11-14 16:08:05,441,120,81
2024-11-14 16:08:10,441,120,81
2024-11-14 16:08:15,441,120,81
2024-11-14 16:08:20,441,120,81
2024-11-14 16:08:25,442,120,81
2024-11-14 16:08:30,441,120,81
2024-11-14 16:08:35,441,120,81
2024-11-14 16:08:40,442,120,81
2024-11-14 16:08:45,440,120,81
2024-11-14 16:08:50,442,120,81
2024-11-14 16:08:55,440,120,81
2024-11-14 16:09:00,440,120,81
2024-11-14 16:09:05,441,120,81
2024-11-14 16:09:10,441,120,81
2024-11-14 16:09:15,441,120,81
2024-11-14 16:09:20,440,120,80
2024-11-14 16:09:25,440,120,80
2024-11-14 16:09:30,441,120,81
2024-11-14 16:09:35,441,120,80
2024-11-14 16:09:40,441,120,81
2024-11-14 16:09:45,442,120,80
2024-11-14 16:09:50,440,120,80
2024-11-14 16:09:56,440,120,81
2024-11-14 16:10:01,441,120,81
2024-11-14 16:10:06,440,120,81
2024-11-14 16:10:11,441,120,80
2024-11-14 16:10:16,439,118,80
2024-11-14 16:10:21,440,118,80
2024-11-14 16:10:26,439,119,81
2024-11-14 16:10:31,440,119,80
2024-11-14 16:10:36,440,119,81
2024-11-14 16:10:41,438,119,81
2024-11-14 16:10:46,440,120,81
2024-11-14 16:10:51,440,120,80
2024-11-14 16:10:56,438,120,81
2024-11-14 16:11:01,439,120,80
2024-11-14 16:11:06,440,120,80
2024-11-14 16:11:11,440,120,80
2024-11-14 16:11:16,441,120,81
2024-11-14 16:11:21,440,120,80
2024-11-14 16:11:26,440,120,80
2024-11-14 16:11:31,439,120,80
2024-11-14 16:11:36,440,120,81
2024-11-14 16:11:41,441,120,80
2024-11-14 16:11:46,440,120,80
2024-11-14 16:11:51,440,120,80
2024-11-14 16:11:56,441,120,80
2024-11-14 16:12:01,439,120,81
2024-11-14 16:12:06,440,120,81
2024-11-14 16:12:11,439,120,80
2024-11-14 16:12:16,440,120,81
2024-11-14 16:12:21,440,120,80
2024-11-14 16:12:26,438,120,80
2024-11-14 16:12:31,439,120,80
2024-11-14 16:12:36,440,120,81
2024-11-14 16:12:41,440,120,80
2024-11-14 16:12:46,441,120,80
2024-11-14 16:12:51,439,120,80
2024-11-14 16:12:56,440,120,80
2024-11-14 16:13:01,439,120,80
2024-11-14 16:13:06,439,120,80
2024-11-14 16:13:11,439,120,80
2024-11-14 16:13:16,439,120,80
2024-11-14 16:13:21,439,120,80
2024-11-14 16:13:26,440,120,80
2024-11-14 16:13:31,441,120,80
2024-11-14 16:13:36,439,120,80
2024-11-14 16:13:41,440,120,80
2024-11-14 16:13:46,439,120,80
2024-11-14 16:13:51,439,120,80
2024-11-14 16:13:56,439,120,80
2024-11-14 16:14:01,439,120,80
2024-11-14 16:14:06,438,120,80
2024-11-14 16:14:11,440,120,80
2024-11-14 16:14:16,439,120,80
2024-11-14 16:14:21,439,120,80
2024-11-14 16:14:26,439,120,80
2024-11-14 16:14:31,439,120,80
2024-11-14 16:14:36,439,120,80
2024-11-14 16:14:41,439,120,80
2024-11-14 16:14:46,440,120,80
2024-11-14 16:14:51,438,120,80
2024-11-14 16:14:56,438,120,80
2024-11-14 16:15:01,439,120,80
2024-11-14 16:15:06,439,120,80
2024-11-14 16:15:11,438,120,80
2024-11-14 16:15:16,438,120,80
2024-11-14 16:15:21,439,120,80
2024-11-14 16:15:27,438,120,80
2024-11-14 16:15:32,438,120,80
2024-11-14 16:15:37,439,120,80
2024-11-14 16:15:42,439,120,80
2024-11-14 16:15:47,438,120,80
2024-11-14 16:15:52,439,120,80
2024-11-14 16:15:57,439,120,80
2024-11-14 16:16:02,438,120,80
2024-11-14 16:16:07,438,120,80
2024-11-14 16:16:12,438,120,80
2024-11-14 16:16:17,439,120,80
2024-11-14 16:16:22,439,120,80
2024-11-14 16:16:27,438,120,80
2024-11-14 16:16:32,439,120,80
2024-11-14 16:16:37,437,120,80
2024-11-14 16:16:42,438,120,80
2024-11-14 16:16:47,439,120,80
2024-11-14 16:16:52,438,120,80
2024-11-14 16:16:57,438,120,80
2024-11-14 16:17:02,438,120,80
2024-11-14 16:17:07,438,120,80
2024-11-14 16:17:12,438,120,80
2024-11-14 16:17:17,437,120,80
2024-11-14 16:17:22,437,120,80
2024-11-14 16:17:27,438,120,80
2024-11-14 16:17:32,438,120,80
2024-11-14 16:17:37,438,120,80
2024-11-14 16:17:42,438,120,80
2024-11-14 16:17:47,438,120,80
2024-11-14 16:17:52,438,120,80
2024-11-14 16:17:57,438,120,80
2024-11-14 16:18:02,439,120,80
2024-11-14 16:18:07,438,120,80
2024-11-14 16:18:12,438,120,80
2024-11-14 16:18:17,438,120,80
2024-11-14 16:18:22,438,120,80
2024-11-14 16:18:27,438,120,80
2024-11-14 16:18:32,437,120,80
2024-11-14 16:18:37,438,120,80
2024-11-14 16:18:42,438,120,80
2024-11-14 16:18:47,438,120,80
2024-11-14 16:18:52,437,120,80
2024-11-14 16:18:57,437,120,80
2024-11-14 16:19:02,438,120,80
2024-11-14 16:19:07,438,120,80
2024-11-14 16:19:12,438,120,79
2024-11-14 16:19:17,437,120,79
2024-11-14 16:19:22,439,120,79
2024-11-14 16:19:27,438,120,80
2024-11-14 16:19:32,437,120,80
2024-11-14 16:19:37,437,120,80
2024-11-14 16:19:42,438,120,79
2024-11-14 16:19:47,438,120,80
2024-11-14 16:19:52,437,120,79
2024-11-14 16:19:57,437,120,80
2024-11-14 16:20:02,438,120,80
2024-11-14 16:20:07,437,120,79
2024-11-14 16:20:12,437,120,79
2024-11-14 16:20:17,438,120,80
2024-11-14 16:20:22,438,120,80
2024-11-14 16:20:27,436,120,80
2024-11-14 16:20:32,437,120,80
2024-11-14 16:20:37,437,120,79
2024-11-14 16:20:42,438,120,80
2024-11-14 16:20:47,437,120,79
2024-11-14 16:20:52,438,120,79
2024-11-14 16:20:57,438,120,79
2024-11-14 16:21:02,438,120,79
2024-11-14 16:21:07,438,120,80
2024-11-14 16:21:12,438,120,80
2024-11-14 16:21:17,437,120,80
2024-11-14 16:21:22,438,120,79
2024-11-14 16:21:28,436,120,80
2024-11-14 16:21:33,437,120,79
2024-11-14 16:21:38,437,120,80
2024-11-14 16:21:43,437,120,79
2024-11-14 16:21:48,437,120,80
2024-11-14 16:21:53,437,120,79
2024-11-14 16:21:58,438,120,80
2024-11-14 16:22:03,436,120,80
2024-11-14 16:22:08,438,120,80
2024-11-14 16:22:13,438,120,80
2024-11-14 16:22:18,437,120,80
2024-11-14 16:22:23,437,120,80
2024-11-14 16:22:28,438,120,80
2024-11-14 16:22:33,436,120,80
2024-11-14 16:22:38,437,120,80
2024-11-14 16:22:43,438,120,80
2024-11-14 16:22:48,438,120,80
2024-11-14 16:22:53,436,120,80
2024-11-14 16:22:58,437,120,80
2024-11-14 16:23:03,436,120,80
2024-11-14 16:23:08,435,120,80
2024-11-14 16:23:13,437,120,80
2024-11-14 16:23:18,437,120,80
2024-11-14 16:23:23,436,120,80
2024-11-14 16:23:28,437,120,80
2024-11-14 16:23:33,436,120,80
2024-11-14 16:23:38,436,120,80
2024-11-14 16:23:43,436,120,80
2024-11-14 16:23:48,437,120,80
2024-11-14 16:23:53,436,120,80
2024-11-14 16:23:58,436,120,80
2024-11-14 16:24:03,435,120,80
2024-11-14 16:24:08,438,120,80
2024-11-14 16:24:13,437,120,80
2024-11-14 16:24:18,438,120,80
2024-11-14 16:24:23,437,120,80
2024-11-14 16:24:28,437,120,80
2024-11-14 16:24:33,436,120,80
2024-11-14 16:24:38,438,120,80
2024-11-14 16:24:43,438,120,80
2024-11-14 16:24:48,437,120,80
2024-11-14 16:24:53,437,120,80
2024-11-14 16:24:58,436,120,80
2024-11-14 16:25:03,437,120,80
2024-11-14 16:25:08,438,120,80
2024-11-14 16:25:13,437,120,80
2024-11-14 16:25:18,437,120,80
2024-11-14 16:25:23,437,120,80
2024-11-14 16:25:28,437,120,80
2024-11-14 16:25:33,436,120,80
2024-11-14 16:25:38,438,120,80
2024-11-14 16:25:43,437,120,80
2024-11-14 16:25:48,437,120,80
2024-11-14 16:25:53,438,120,80
2024-11-14 16:25:58,439,120,80
2024-11-14 16:26:03,438,120,80
2024-11-14 16:26:08,437,120,80
2024-11-14 16:26:13,438,120,80
2024-11-14 16:26:18,438,120,80
2024-11-14 16:26:23,438,120,80
2024-11-14 16:26:28,438,120,80
2024-11-14 16:26:33,438,120,80
2024-11-14 16:26:38,438,120,80
2024-11-14 16:26:44,438,120,80
2024-11-14 16:26:49,438,120,80
2024-11-14 16:26:54,438,120,80
2024-11-14 16:26:59,438,120,80
2024-11-14 16:27:04,438,120,80
2024-11-14 16:27:09,438,120,80
2024-11-14 16:27:14,438,120,80
2024-11-14 16:27:19,438,120,80
2024-11-14 16:27:24,437,120,80
2024-11-14 16:27:29,437,120,80
2024-11-14 16:27:34,438,120,81
2024-11-14 16:27:39,438,120,81
2024-11-14 16:27:44,438,120,80
2024-11-14 16:27:49,438,120,80
2024-11-14 16:27:54,438,120,81
2024-11-14 16:27:59,438,120,81
2024-11-14 16:28:04,438,120,81
2024-11-18 09:05:20,500,25,26
2024-11-18 09:05:25,500,25,25
2024-11-18 09:05:30,500,25,25
2024-11-18 09:05:35,500,25,25
2024-11-18 09:05:40,500,25,25
2024-11-18 09:05:45,500,25,25
2024-11-18 09:05:50,500,25,26
2024-11-18 09:05:55,500,25,25
2024-11-18 09:06:00,500,25,25
2024-11-18 09:06:05,500,25,25
2024-11-18 09:06:10,500,25,25
2024-11-18 09:06:15,500,25,26
2024-11-18 09:06:20,500,25,25
2024-11-18 09:06:25,500,25,25
2024-11-18 09:06:30,500,25,26
2024-11-18 09:06:35,500,25,25
2024-11-18 09:06:40,500,25,25
2024-11-18 11:53:16,26,25,25
2024-11-18 11:53:21,26,25,25
2024-11-18 11:53:26,26,24,25
2024-11-18 11:53:31,26,25,25
2024-11-18 11:53:36,26,25,25
2024-11-18 11:53:41,26,25,25
2024-11-18 11:53:46,26,24,24
2024-11-18 11:53:51,26,25,25
2024-11-18 11:53:56,26,25,25
2024-11-18 11:54:01,26,25,26
2024-11-18 11:54:06,26,25,25
2024-11-18 11:54:11,26,25,25
2024-11-18 11:54:16,26,25,25
2024-11-18 11:54:21,26,25,25
2024-11-18 11:54:26,27,25,25
2024-11-18 11:54:31,35,24,25
2024-11-18 11:55:43,48,25,25
2024-11-18 11:55:48,48,25,25
2024-11-18 11:55:53,48,25,25
2024-11-18 11:55:58,48,25,25
2024-11-18 11:56:03,47,25,25
2024-11-18 11:56:08,48,25,25
2024-11-18 11:56:13,47,25,25
2024-11-18 11:56:18,48,25,25
2024-11-18 11:56:23,46,25,26
2024-11-18 11:56:28,47,25,25
2024-11-18 11:56:33,46,25,25
2024-11-18 11:56:38,46,25,25
2024-11-18 11:56:43,46,25,25
2024-11-18 11:56:48,46,25,25
2024-11-18 11:56:53,46,25,26
2024-11-18 11:56:58,46,25,25
2024-11-18 11:57:03,45,25,26
2024-11-18 11:57:08,45,25,25
2024-11-18 11:57:14,45,25,25
2024-11-18 11:57:19,45,25,25
